education,gender,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,recruitment_channel_referred,recruitment_channel_sourcing,avg_training_score,no_prom,prom
2,0,2,32,4.0,5,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9765996975982031,0.023400302401796948
3,0,1,49,3.0,6,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9828755515799605,0.01712444842003951
3,0,1,30,2.0,4,0,0,0,0,0,0,0,0,0,0,1,86.0,0.9588587180748077,0.04114128192519228
3,1,1,36,1.0,3,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9968411817414848,0.003158818258515174
3,0,1,35,1.0,8,0,0,0,0,0,0,1,0,0,0,1,83.0,0.9952563142257446,0.004743685774255407
2,1,1,34,2.0,8,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9731966446907809,0.026803355309219103
2,1,1,28,3.0,2,0,0,0,0,0,0,0,0,1,0,0,79.0,0.951751982889637,0.048248017110362994
2,0,1,28,3.0,2,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9304021570836926,0.06959784291630747
2,1,1,30,4.0,3,0,1,0,0,0,0,0,0,0,0,0,58.0,0.977173164260212,0.022826835739788057
2,0,1,31,3.0,7,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9651552285837446,0.03484477141625545
3,0,1,42,2.0,6,0,0,0,0,0,1,0,0,0,0,0,69.0,0.9776891339325715,0.02231086606742853
2,1,1,40,3.0,5,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9550097454502219,0.044990254549778105
2,0,1,36,3.0,7,0,1,0,0,0,0,0,0,0,0,0,60.0,0.8198103091814865,0.18018969081851355
3,0,1,32,3.0,2,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9610847552718317,0.038915244728168326
3,1,1,34,3.0,5,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9528466600242063,0.047153339975793775
2,1,1,24,4.0,2,0,0,0,0,0,0,0,0,1,0,0,81.0,0.8939618247913763,0.10603817520862369
3,1,1,37,4.0,10,0,1,0,0,0,0,0,0,0,0,1,64.0,0.9943341746729368,0.005665825327063147
2,0,1,33,3.0,7,0,0,0,0,0,0,0,0,1,0,1,80.0,0.963292583936687,0.03670741606331299
3,1,1,35,5.0,8,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9238289197038576,0.07617108029614239
3,0,1,36,4.0,7,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9692838993681031,0.03071610063189687
2,1,1,27,2.0,2,0,0,0,0,0,1,0,0,0,0,0,65.0,0.9885572624138572,0.011442737586142823
2,1,1,30,3.0,4,0,0,0,0,0,0,0,0,0,0,0,87.0,0.927051295498008,0.07294870450199194
2,1,1,59,5.0,12,0,0,0,0,0,0,0,0,1,0,0,81.0,0.741401389716265,0.25859861028373504
3,0,1,31,3.0,6,0,0,0,0,0,0,0,1,0,0,0,95.0,1.0211861686371115e-05,0.9999897881383136
3,0,1,36,1.0,9,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9931756846416291,0.006824315358370859
3,1,1,39,3.0,11,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9702128201863831,0.029787179813616855
2,1,2,40,5.0,2,0,0,0,0,0,1,0,0,0,0,0,74.0,0.8640216080372464,0.13597839196275363
2,0,1,25,3.0,2,0,0,0,0,0,0,0,0,1,0,1,82.0,0.9685628301557674,0.03143716984423259
2,0,3,30,5.0,6,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9604779496817375,0.039522050318262454
3,0,1,43,3.0,14,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9657445399780004,0.03425546002199959
3,1,1,41,4.0,8,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9746294452489117,0.025370554751088327
2,1,1,32,5.0,3,0,0,0,0,0,0,0,0,1,0,1,81.0,0.6664751253732057,0.3335248746267943
2,1,2,38,5.0,10,0,0,0,0,1,0,0,0,0,0,0,53.0,0.9012146755462812,0.09878532445371879
2,0,1,26,5.0,2,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9138768939873525,0.08612310601264747
3,0,1,34,5.0,5,0,0,0,1,0,0,0,0,0,0,0,57.0,0.9990554782285065,0.0009445217714935669
3,0,1,51,5.0,3,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9693816015884844,0.03061839841151554
2,0,1,39,1.0,8,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9932779623526191,0.006722037647380867
2,0,1,29,3.0,6,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9701533098967909,0.029846690103209103
2,1,1,51,3.0,17,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9767001668301235,0.02329983316987647
2,1,1,27,4.0,2,0,0,0,0,0,1,0,0,0,0,0,65.0,0.9799906007871707,0.02000939921282924
2,1,1,45,5.0,7,0,0,0,0,0,0,0,0,1,0,0,79.0,0.886662095221987,0.11333790477801295
2,0,1,28,2.0,2,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9861622242075554,0.013837775792444624
2,0,1,37,4.0,7,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9485555176830724,0.05144448231692761
2,0,1,39,2.0,10,0,0,0,0,0,0,0,1,0,0,0,57.0,0.91700075245823,0.08299924754176999
2,0,2,31,3.0,4,0,0,0,0,1,0,0,0,0,0,0,63.0,0.9680458438486537,0.031954156151346357
2,1,1,36,5.0,7,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9020490465800926,0.09795095341990744
3,0,1,44,3.0,11,0,0,0,0,1,0,0,0,0,0,0,54.0,0.9777566800634827,0.022243319936517337
2,0,2,27,1.0,2,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9960993463246408,0.003900653675359164
3,1,1,32,3.0,5,0,0,1,0,0,0,0,0,0,0,1,48.0,0.9811639822377441,0.018836017762255828
3,1,2,50,5.0,12,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9745613594192396,0.025438640580760397
2,0,1,26,5.0,5,0,0,0,0,0,0,0,1,0,0,1,93.0,0.00024856629593095203,0.999751433704069
2,0,1,28,1.0,4,0,0,0,0,0,0,0,0,1,0,1,77.0,0.9924445945022776,0.007555405497722351
2,1,1,31,3.0,3,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9667053451304868,0.03329465486951326
2,0,2,45,3.0,5,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9840242643066464,0.015975735693353595
3,0,1,35,3.0,7,0,0,0,0,0,0,0,0,0,0,1,83.0,0.9582875480642119,0.04171245193578806
3,1,2,31,4.0,7,0,0,0,0,0,0,0,0,1,0,1,83.0,0.9362331632280074,0.06376683677199259
3,0,1,43,4.0,4,1,0,0,0,0,0,0,1,0,0,0,54.0,0.8370828256310532,0.16291717436894676
2,0,1,44,3.0,3,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9851832239157552,0.01481677608424478
2,0,1,60,5.0,33,0,0,1,0,0,0,0,0,0,0,1,43.0,0.9964359355917999,0.0035640644082000662
2,0,1,32,1.0,5,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9965132313454838,0.0034867686545162037
2,0,1,38,3.0,13,0,1,0,0,0,0,0,0,0,0,1,58.0,0.859247454612936,0.14075254538706408
2,0,2,32,5.0,4,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9389191832203714,0.06108081677962866
2,1,1,44,3.0,5,0,0,0,0,1,0,0,0,0,0,1,60.0,0.826986288955805,0.17301371104419505
2,0,1,31,2.0,4,0,0,0,0,0,0,0,0,0,0,0,81.0,0.9740933307598472,0.02590666924015286
2,0,1,33,4.0,3,0,0,0,0,0,0,1,0,0,0,1,86.0,0.9756258024780096,0.02437419752199049
3,0,1,36,3.0,4,0,0,0,0,0,0,0,0,0,0,0,82.0,0.9668094749125085,0.033190525087491526
2,0,1,39,3.0,9,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9679423510547377,0.032057648945262356
2,0,1,37,4.0,3,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9618544167706936,0.03814558322930635
2,1,1,28,4.0,5,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9619672139468323,0.03803278605316773
2,0,2,26,3.0,3,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9512064102796859,0.048793589720314064
2,0,1,45,3.0,7,0,0,0,0,1,0,0,0,0,0,0,60.0,0.8559609517276443,0.14403904827235572
2,0,1,31,5.0,4,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9654930168321859,0.03450698316781404
2,0,1,34,3.0,8,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9371298328104494,0.06287016718955066
3,1,1,35,4.0,5,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9518115346662751,0.048188465333724895
2,1,1,43,3.0,6,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9749714892308671,0.025028510769132883
2,0,2,27,1.0,2,0,0,0,0,0,0,0,0,0,0,0,87.0,0.9849221559368958,0.015077844063104166
3,0,1,35,5.0,10,0,1,0,0,0,0,0,0,0,0,0,60.0,0.6514170748586079,0.34858292514139216
3,0,1,34,1.0,3,0,0,0,0,1,0,0,0,0,0,1,57.0,0.989910022756236,0.010089977243764066
2,1,1,31,4.0,4,0,1,0,0,0,0,0,0,0,0,0,57.0,0.9881861921982877,0.011813807801712305
3,0,1,46,5.0,7,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9638866196189767,0.036113380381023255
2,0,1,46,5.0,6,0,1,0,0,0,0,0,0,0,0,1,60.0,0.525256506212584,0.47474349378741604
2,1,1,27,4.0,2,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9548693694226014,0.045130630577398634
2,0,1,39,1.0,9,0,0,0,0,0,1,0,0,0,0,1,74.0,0.9922884180561898,0.007711581943810204
2,1,2,46,3.0,3,0,1,0,0,0,0,0,0,0,0,0,59.0,0.995966327828063,0.00403367217193694
2,0,1,28,1.0,2,0,1,0,0,0,0,0,0,0,0,1,62.0,0.9894086231436384,0.010591376856361582
3,0,1,42,4.0,6,0,0,1,0,0,0,0,0,0,0,1,49.0,0.9746145654542281,0.025385434545771895
3,0,1,34,3.0,5,0,0,0,0,1,0,0,0,0,0,1,60.0,0.7050878064357482,0.29491219356425175
2,0,1,34,3.0,5,0,0,0,0,0,1,0,0,0,0,1,72.0,0.9703685997987617,0.0296314002012383
3,1,1,59,3.0,4,0,0,0,0,0,1,0,0,0,0,0,65.0,0.9938180547641375,0.006181945235862473
3,1,2,39,4.0,2,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9721644530908587,0.0278355469091413
2,0,2,31,3.0,6,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9656060966997508,0.0343939033002492
2,1,1,30,3.0,3,0,0,0,0,1,0,0,0,0,0,1,60.0,0.8152797346578026,0.1847202653421974
2,1,3,26,1.0,4,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9986076026972829,0.001392397302717152
2,0,1,31,4.0,2,0,1,0,0,0,0,0,0,0,0,0,59.0,0.9670808709138594,0.0329191290861406
3,0,1,38,1.0,10,0,1,0,0,0,0,0,0,0,0,0,63.0,0.998321487897777,0.0016785121022230528
2,0,1,43,3.0,9,0,0,0,0,0,0,1,0,0,0,0,86.0,0.9837490721218735,0.01625092787812658
2,1,1,34,3.0,7,0,0,0,0,1,0,0,0,0,0,1,60.0,0.7118852856045705,0.2881147143954294
2,0,2,28,3.0,6,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9767765142530683,0.02322348574693162
3,0,1,41,5.0,4,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9581970891235063,0.0418029108764937
2,1,1,51,3.0,7,0,0,0,0,0,0,0,0,1,0,1,81.0,0.9781221857173205,0.021877814282679587
3,1,1,43,2.0,12,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9850926964524096,0.014907303547590421
2,0,1,38,5.0,11,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7317674028597958,0.26823259714020425
2,0,1,33,1.0,2,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9948259569465219,0.0051740430534780845
1,0,1,28,4.0,3,0,0,0,1,0,0,0,0,0,0,0,60.0,0.9483306812527281,0.05166931874727184
2,0,1,35,2.0,4,0,0,0,0,0,0,0,1,0,0,1,53.0,0.9896457019517675,0.010354298048232518
3,0,3,30,1.0,2,0,0,1,0,0,0,0,0,0,0,0,47.0,0.9991504040275621,0.0008495959724379738
2,0,1,34,3.0,9,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9721563523758207,0.027843647624179305
3,0,1,41,3.0,10,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9643070868941249,0.03569291310587512
2,0,1,34,3.0,3,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9667116983851334,0.033288301614866636
3,0,1,33,4.0,5,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9513116681348902,0.048688331865109825
3,0,1,43,5.0,13,0,0,0,0,0,1,0,0,0,0,1,73.0,0.8596211644780817,0.1403788355219183
2,1,1,26,2.0,2,0,0,0,0,0,0,0,0,1,0,1,80.0,0.9551169839149356,0.04488301608506436
2,0,1,27,3.0,2,0,0,0,0,0,0,0,0,1,0,0,83.0,0.9219053230434632,0.0780946769565368
3,1,2,45,3.0,3,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9539654922296016,0.04603450777039838
2,0,1,31,5.0,2,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9771756924020509,0.02282430759794906
3,0,1,35,3.0,4,0,0,0,0,0,0,0,1,0,0,1,95.0,2.52215520952781e-05,0.9999747784479047
2,0,4,29,1.0,2,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9983661295086977,0.0016338704913022347
2,0,1,51,5.0,3,1,0,0,0,0,0,0,0,1,0,1,84.0,0.2418121344460974,0.7581878655539026
2,0,1,35,3.0,7,0,0,0,0,1,0,0,0,0,0,0,55.0,0.9354758675579986,0.06452413244200145
2,0,1,38,4.0,4,0,1,0,0,0,0,0,0,0,0,0,62.0,0.9897296878746593,0.010270312125340672
2,1,1,29,3.0,2,0,0,0,0,0,1,0,0,0,0,1,66.0,0.9672692651537738,0.032730734846226246
2,0,1,30,3.0,2,0,0,0,0,0,1,0,0,0,0,1,73.0,0.9760130887771009,0.023986911222899046
2,0,2,37,2.0,6,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9915711945398785,0.008428805460121426
3,1,1,32,4.0,2,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9606186549829963,0.03938134501700375
2,1,1,32,5.0,4,0,0,0,0,1,0,0,0,0,1,0,67.0,0.7872246607251795,0.2127753392748205
3,1,1,37,4.0,9,0,0,0,0,1,0,0,0,0,0,1,60.0,0.8677102084296229,0.13228979157037718
2,0,1,33,5.0,6,0,0,0,0,0,1,0,0,0,0,1,69.0,0.7916970105600336,0.20830298943996636
2,0,2,37,4.0,7,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9708786814349323,0.029121318565067715
2,1,1,33,4.0,7,0,0,0,0,0,0,0,0,1,0,0,75.0,0.9579591432188904,0.04204085678110953
2,0,1,29,3.0,3,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9361043283787357,0.06389567162126426
2,1,1,37,3.0,8,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9682594309905765,0.031740569009423514
3,0,1,39,3.0,4,0,0,0,0,0,1,0,0,0,0,0,69.0,0.9372911876564032,0.06270881234359676
2,0,2,28,1.0,2,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9976116115588343,0.0023883884411657627
3,0,1,34,5.0,2,0,0,0,0,0,0,0,0,0,0,0,88.0,0.858234353005896,0.14176564699410402
2,0,1,30,3.0,5,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9610723051444046,0.03892769485559543
2,0,1,29,2.0,5,0,0,0,0,0,0,0,1,0,0,0,53.0,0.991215176170549,0.008784823829451041
2,0,1,43,4.0,4,0,0,0,0,1,0,0,0,0,0,0,55.0,0.9852259525147126,0.014774047485287484
3,0,1,43,3.0,6,0,0,0,0,0,0,0,1,0,0,0,57.0,0.8263881005807576,0.1736118994192424
2,0,1,33,5.0,6,1,0,0,0,0,0,0,0,0,0,0,79.0,0.7222443653984616,0.2777556346015384
2,1,2,29,3.0,2,0,0,0,0,0,0,0,0,0,0,1,86.0,0.9294788670184924,0.0705211329815077
2,0,1,24,1.0,2,1,0,0,0,0,0,0,1,0,0,0,49.0,0.9952569371388773,0.0047430628611227306
2,0,1,46,2.0,7,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9862840612092432,0.01371593879075684
3,0,1,55,4.0,17,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9768270014259822,0.023172998574017757
3,0,1,37,4.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9565002967862068,0.04349970321379312
3,0,1,36,3.0,4,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9726788764621885,0.02732112353781144
3,0,1,36,3.0,10,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9646362859463876,0.035363714053612355
3,1,4,33,4.0,7,0,0,0,0,0,0,0,0,1,0,0,82.0,0.8148212497553781,0.18517875024462194
2,0,2,36,3.0,9,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9720454306382359,0.027954569361764055
3,0,1,45,4.0,16,0,0,0,0,1,0,0,0,0,0,1,56.0,0.9890163813837008,0.010983618616299123
3,0,2,37,2.0,8,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9724900220269209,0.027509977973079122
2,0,1,28,5.0,4,0,0,0,0,1,0,0,0,0,0,1,63.0,0.9217353857457495,0.07826461425425048
2,0,1,40,3.0,7,0,0,0,0,0,0,0,0,0,0,0,87.0,0.9850770831360839,0.014922916863916114
3,0,2,34,4.0,7,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9614763136325802,0.03852368636741977
3,0,1,34,3.0,8,1,0,0,0,0,0,0,0,0,0,1,87.0,0.5749852661705552,0.42501473382944477
2,0,3,34,3.0,7,0,0,0,0,1,0,0,0,0,0,0,58.0,0.8491779631243787,0.15082203687562137
2,1,1,31,1.0,4,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9880396861083371,0.011960313891662848
2,0,2,30,3.0,5,0,0,0,0,0,0,0,0,0,0,1,84.0,0.9468836778765527,0.05311632212344727
3,0,1,39,1.0,5,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9900212480248016,0.009978751975198421
2,0,1,24,4.0,6,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9953295550861194,0.004670444913880573
3,0,1,46,4.0,14,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9602011627547269,0.03979883724527309
2,1,1,27,3.0,4,0,0,0,0,0,0,0,0,0,0,1,85.0,0.9472705158271434,0.05272948417285663
3,0,1,38,4.0,10,0,0,0,0,1,0,0,0,0,1,0,59.0,0.9758751499564725,0.02412485004352747
3,0,1,58,3.0,33,0,0,0,0,0,0,0,0,1,0,0,81.0,0.997535896208595,0.0024641037914050314
2,0,1,28,3.0,2,0,1,0,0,0,0,0,0,0,0,1,59.0,0.9622265903160965,0.03777340968390353
3,0,1,39,3.0,11,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9718978811818949,0.028102118818105107
2,0,1,35,4.0,10,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9441504283559247,0.05584957164407535
2,1,1,42,3.0,5,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9749469078577864,0.025053092142213646
2,1,1,33,4.0,3,0,0,1,0,0,0,0,0,0,0,1,50.0,0.9787081177710899,0.021291882228910097
3,1,1,36,5.0,9,0,0,0,0,0,1,0,0,0,0,1,81.0,0.014968943049298411,0.9850310569507016
2,1,1,53,3.0,20,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9949032652614673,0.0050967347385326945
2,0,1,35,1.0,9,0,1,0,0,0,0,0,0,0,0,0,65.0,0.9993122390993407,0.0006877609006592941
2,1,1,38,3.0,11,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9746258013117493,0.025374198688250728
3,0,1,35,1.0,3,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9975273248776232,0.0024726751223767994
3,0,1,40,3.0,5,0,0,0,0,0,1,0,0,0,0,0,60.0,0.007731270802802448,0.9922687291971976
3,1,1,39,3.0,11,0,0,0,0,1,0,0,0,0,0,1,66.0,0.8867828477856784,0.11321715221432156
2,0,1,30,3.0,3,0,0,1,0,0,0,0,0,0,1,0,51.0,0.98436807288532,0.01563192711467996
2,1,1,27,4.0,5,0,0,1,0,0,0,0,0,0,0,0,50.0,0.9827918056545473,0.017208194345452746
2,0,1,36,3.0,3,0,0,0,0,0,0,0,1,0,0,0,60.0,0.003958549881945661,0.9960414501180543
3,0,1,41,1.0,6,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9896319361941437,0.010368063805856281
3,0,1,34,1.0,2,1,0,0,0,0,0,0,1,0,0,0,50.0,0.979444352351557,0.02055564764844295
2,1,1,46,4.0,13,0,0,0,0,1,0,0,0,0,0,1,60.0,0.9323986379549661,0.06760136204503384
2,1,1,44,5.0,5,0,0,0,0,0,1,0,0,0,0,1,67.0,0.8932205746701812,0.10677942532981873
2,1,1,29,5.0,3,0,0,0,0,0,1,0,0,0,0,1,68.0,0.7887475064921805,0.21125249350781955
2,0,1,34,3.0,6,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7451333301470618,0.25486666985293815
2,0,1,27,3.0,3,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9889995051059303,0.011000494894069759
2,0,1,24,3.0,2,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9405328210863443,0.05946717891365572
2,0,1,35,3.0,10,0,0,0,0,0,0,0,0,0,0,0,88.0,0.9464593390405818,0.05354066095941824
3,0,1,41,1.0,5,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9963741334398898,0.0036258665601102027
2,1,2,38,4.0,11,0,0,0,0,1,0,0,0,0,0,0,60.0,0.9083008259592054,0.09169917404079461
2,0,1,47,3.0,6,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9859471676730812,0.014052832326918731
2,0,1,31,5.0,2,0,1,0,0,0,0,0,0,0,0,1,64.0,0.7914861014843552,0.20851389851564486
3,0,1,41,5.0,5,1,0,0,0,0,0,0,0,0,0,1,89.0,0.28586067041274055,0.7141393295872595
2,0,2,37,3.0,3,0,0,0,0,0,0,0,1,0,0,0,55.0,0.9509143521430387,0.049085647856961304
2,0,1,32,3.0,3,0,0,0,0,0,0,0,0,1,0,1,78.0,0.9799404303579132,0.02005956964208677
3,0,1,39,2.0,3,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9769622566666211,0.02303774333337891
2,0,1,29,2.0,5,0,0,0,0,1,0,0,0,0,0,0,62.0,0.991979161149925,0.008020838850074973
2,0,1,44,3.0,6,0,0,0,0,0,1,0,0,0,0,0,66.0,0.9834621873639526,0.0165378126360474
3,0,1,35,4.0,9,0,1,0,0,0,0,0,0,0,0,1,54.0,0.9890667481233115,0.010933251876688435
2,0,1,32,5.0,10,0,0,0,0,0,0,0,0,0,0,1,84.0,0.7338359461497705,0.2661640538502295
3,0,2,36,3.0,6,0,0,0,0,0,0,0,0,1,0,0,76.0,0.9711420178704707,0.0288579821295293
2,1,1,33,3.0,4,0,0,1,0,0,0,0,0,0,0,1,50.0,0.9835885120454816,0.016411487954518376
2,0,2,39,5.0,5,0,0,0,0,0,0,0,0,0,0,1,86.0,0.9647779756467478,0.035222024353252196
2,1,1,33,3.0,4,0,0,0,0,1,0,0,0,0,0,0,53.0,0.9460556364950368,0.05394436350496318
2,1,1,52,4.0,7,0,0,0,0,1,0,0,0,0,0,0,66.0,0.9863243942831851,0.01367560571681496
2,0,2,34,3.0,5,0,0,0,0,0,0,0,0,0,0,1,88.0,0.971684018516959,0.028315981483040993
2,0,2,27,5.0,2,0,0,0,0,0,0,0,0,0,0,0,86.0,0.7759074698936035,0.22409253010639657
3,0,3,41,1.0,11,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9987071525548827,0.0012928474451173134
2,0,1,31,4.0,7,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9810685457676026,0.018931454232397414
2,0,1,30,5.0,3,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9122587933722356,0.08774120662776437
2,1,1,26,1.0,4,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9904157070995402,0.009584292900459833
3,0,1,29,3.0,5,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9911071754888034,0.008892824511196535
2,0,1,31,5.0,6,0,0,0,0,0,0,1,0,0,0,0,84.0,0.8760128853434543,0.12398711465654569
3,0,1,34,5.0,7,0,0,0,0,0,0,0,1,0,0,1,55.0,0.8584127192005407,0.14158728079945923
2,0,1,30,2.0,4,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9901527504810679,0.009847249518932115
3,0,1,26,3.0,2,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9720464287985642,0.027953571201435833
2,0,1,40,4.0,7,0,0,1,0,0,0,0,0,0,0,0,53.0,0.9876487901640405,0.012351209835959533
2,0,1,27,5.0,4,0,0,0,0,0,0,0,0,0,0,0,87.0,0.7716734780833611,0.2283265219166389
3,0,1,37,5.0,4,0,0,0,0,0,0,0,0,1,0,0,77.0,0.7799423089941226,0.2200576910058773
2,0,1,34,2.0,3,0,0,0,1,0,0,0,0,0,0,1,59.0,0.997368373614503,0.002631626385496995
2,0,1,41,4.0,3,0,0,0,0,1,0,0,0,0,0,1,65.0,0.988829314865699,0.01117068513430094
3,0,2,47,3.0,3,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9684790047254986,0.0315209952745014
3,0,2,38,1.0,7,0,0,0,0,0,0,0,1,0,0,0,44.0,0.9967009513734595,0.003299048626540563
3,0,1,30,3.0,5,0,0,0,0,0,0,0,0,0,0,1,81.0,0.9437973334779169,0.05620266652208301
2,0,1,53,5.0,25,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9939391733509005,0.006060826649099495
2,0,1,29,1.0,2,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9978884383863638,0.00211156161363621
2,1,1,30,4.0,6,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9486355671615658,0.05136443283843418
3,0,1,46,3.0,6,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9594885412946684,0.0405114587053316
2,1,1,26,3.0,4,0,0,0,0,1,0,0,0,0,0,0,66.0,0.9763335942312976,0.023666405768702357
2,0,2,26,4.0,3,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9863157941853291,0.013684205814670912
2,1,1,56,3.0,18,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9815983840170559,0.01840161598294411
2,1,2,28,5.0,2,0,1,0,0,0,0,0,0,0,0,0,63.0,0.9132464188735151,0.08675358112648493
2,0,1,34,3.0,5,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9443006570982083,0.05569934290179167
3,0,2,28,5.0,2,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9588159385280938,0.041184061471906265
2,0,1,32,4.0,8,0,0,0,0,1,0,0,0,0,0,1,60.0,0.8368335690761204,0.16316643092387959
2,0,3,28,5.0,3,0,0,0,0,0,0,0,0,0,0,0,84.0,0.8586454965762174,0.14135450342378264
2,0,2,33,3.0,5,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9780891120772884,0.02191088792271159
3,1,1,56,4.0,13,0,0,1,0,0,0,0,0,0,0,0,52.0,0.9731433694981354,0.026856630501864633
2,0,3,32,5.0,5,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9844306212367687,0.015569378763231298
3,0,1,36,1.0,4,0,0,0,0,0,0,0,0,0,0,0,82.0,0.9926818966536209,0.007318103346379093
